time,p1,p2,performance,prediction,mod1,mod 2,param cost,goal
1:14:59:754,350,130,0,0.980940523,200,60,0,0.01
1:15:1:593,200,60,0.04,0.974535727,200,60,0,0.01
1:15:3:440,200,60,0.01,0.962392649,200,60,0,0.01
1:15:5:279,200,60,0.02,0.93522801,200,60,0,0.01
1:15:7:129,200,60,0.01,0.849693919,200,60,0,0.01
1:15:9:68,200,60,0.01,0.486371507,200,60,0,0.01
1:15:10:914,200,60,0.02,0.120425977,200,60,0,0.01
1:15:12:754,200,60,0.02,0.102933526,200,60,0,0.01
1:15:14:609,200,60,0.01,0.090495192,418.75,136.5625,0.080495192,0.01
1:15:16:440,418.75,136.5625,0.01,0.081832621,219.53125,66.8359375,0.071832621,0.01
1:15:18:299,219.53125,66.8359375,0,0.07447388,206.640625,62.32421875,0.06447388,0.01
1:15:20:231,206.640625,62.32421875,0.01,0.069537906,508.59375,168.0078125,0.059537906,0.01
1:15:22:75,508.59375,168.0078125,0.02,0.066166917,219.53125,66.8359375,0.056166917,0.01
1:15:23:918,219.53125,66.8359375,0.01,0.062687969,206.640625,62.32421875,0.052687969,0.01
1:15:25:761,206.640625,62.32421875,0.04,0.061397348,508.59375,168.0078125,0.051397348,0.01
1:15:27:714,508.59375,168.0078125,0.01,0.058617971,219.53125,66.8359375,0.048617971,0.01
1:15:29:648,219.53125,66.8359375,0.02,0.056691437,206.640625,62.32421875,0.046691437,0.01
1:15:31:595,206.640625,62.32421875,0.02,0.054970116,508.59375,168.0078125,0.044970116,0.01
1:15:33:540,508.59375,168.0078125,0.01,0.05298471,219.53125,66.8359375,0.04298471,0.01
1:15:35:487,219.53125,66.8359375,0.01,0.051211699,206.640625,62.32421875,0.041211699,0.01
1:15:37:433,206.640625,62.32421875,0.02,0.049998666,508.59375,168.0078125,0.039998666,0.01
1:15:39:275,508.59375,168.0078125,0.03,0.049252721,219.53125,66.8359375,0.039252721,0.01
1:15:41:222,219.53125,66.8359375,0,0.047485145,206.640625,62.32421875,0.037485145,0.01
1:15:43:72,206.640625,62.32421875,0.01,0.046224202,508.59375,168.0078125,0.036224202,0.01
1:15:44:908,508.59375,168.0078125,0.01,0.045065535,219.53125,66.8359375,0.035065535,0.01
1:15:46:761,219.53125,66.8359375,0,0.043695549,206.640625,62.32421875,0.033695549,0.01
1:15:48:597,206.640625,62.32421875,0.02,0.043011444,508.59375,168.0078125,0.033011444,0.01
1:15:50:546,508.59375,168.0078125,0.03,0.042645668,219.53125,66.8359375,0.032645668,0.01
1:15:52:500,219.53125,66.8359375,0.02,0.042021187,206.640625,62.32421875,0.032021187,0.01
1:15:54:444,206.640625,62.32421875,0.01,0.041165051,508.59375,168.0078125,0.031165051,0.01
1:15:56:375,508.59375,168.0078125,0,0.040109577,219.53125,66.8359375,0.030109577,0.01
1:15:58:224,219.53125,66.8359375,0,0.039130401,206.640625,62.32421875,0.029130401,0.01
1:16:0:180,206.640625,62.32421875,0,0.03821877,508.59375,168.0078125,0.02821877,0.01
1:16:2:108,508.59375,168.0078125,0.02,0.03781057,219.53125,66.8359375,0.02781057,0.01
1:16:4:58,219.53125,66.8359375,0,0.036985153,206.640625,62.32421875,0.026985153,0.01
1:16:6:1,206.640625,62.32421875,0.01,0.03641869,508.59375,168.0078125,0.02641869,0.01
1:16:7:951,508.59375,168.0078125,0.03,0.036287142,219.53125,66.8359375,0.026287142,0.01
